4457.1,0.453578
4457.200000000001,0.458921
4457.3,0.461633
4457.400000000001,0.463505
4457.5,0.466309
4457.6,0.467582
4457.700000000001,0.463221
4457.8,0.458188
4457.900000000001,0.460448
4458.0,0.460282
4458.1,0.458797
4458.200000000001,0.461983
4458.3,0.4625
4458.400000000001,0.46413
4458.5,0.467924
4458.6,0.458305
4458.700000000001,0.446445
4458.8,0.448116
4458.900000000001,0.461891
4459.0,0.463634
4459.1,0.451447
4459.200000000001,0.451632
4459.3,0.459297
4459.400000000001,0.466871
4459.5,0.471109
4459.6,0.465196
4459.700000000001,0.461362
4459.8,0.471869
4459.900000000001,0.475152
4460.0,0.467424
4460.1,0.458886
4460.200000000001,0.458696
4460.3,0.458831
4460.400000000001,0.457056
4460.5,0.465053
4460.6,0.465538
4460.700000000001,0.45465
4460.8,0.450739
4460.900000000001,0.453912
4461.0,0.45756
4461.1,0.457268
4461.200000000001,0.458979
4461.3,0.459228
4461.400000000001,0.454458
4461.5,0.456152
4461.6,0.458718
4461.700000000001,0.455973
4461.8,0.455948
4461.900000000001,0.45561
4462.0,0.452016
4462.1,0.448656
4462.200000000001,0.448363
4462.3,0.450091
4462.400000000001,0.450273
4462.5,0.448934
4462.6,0.447883
4462.700000000001,0.449394
4462.8,0.454189
4462.900000000001,0.45467
4463.0,0.448026
4463.1,0.44686
4463.200000000001,0.447107
4463.3,0.445955
4463.400000000001,0.450709
4463.5,0.453304
4463.6,0.450536
4463.700000000001,0.44848
4463.8,0.44739
4463.900000000001,0.446574
4464.0,0.446327
4464.1,0.448085
4464.200000000001,0.449628
4464.3,0.447829
4464.400000000001,0.443287
4464.5,0.44274
4464.6,0.446423
4464.700000000001,0.44422
4464.8,0.44174
4464.900000000001,0.443644
4465.0,0.447057
4465.1,0.44789
4465.200000000001,0.444806
4465.3,0.439822
4465.400000000001,0.436939
4465.5,0.43535
4465.6,0.433826
4465.700000000001,0.435696
4465.8,0.438292
4465.900000000001,0.438347
4466.0,0.436324
4466.1,0.434206
4466.200000000001,0.433897
4466.3,0.434958
4466.400000000001,0.43112
4466.5,0.427963
4466.6,0.431587
4466.700000000001,0.425203
4466.8,0.418717
4466.900000000001,0.42249
4467.0,0.418817
4467.1,0.417541
4467.200000000001,0.422142
4467.3,0.41619
4467.400000000001,0.412661
4467.5,0.414508
4467.6,0.411122
4467.700000000001,0.409825
4467.8,0.410049
4467.900000000001,0.407402
4468.0,0.407599
4468.1,0.408321
4468.200000000001,0.406765
4468.3,0.40729
4468.400000000001,0.411731
4468.5,0.414409
4468.6,0.407123
4468.700000000001,0.401915
4468.8,0.403119
4468.900000000001,0.404675
4469.0,0.403818
4469.1,0.402119
4469.200000000001,0.401466
4469.3,0.400153
4469.400000000001,0.399304
4469.5,0.400212
4469.6,0.401934
4469.700000000001,0.401694
4469.8,0.399314
4469.900000000001,0.396403
4470.0,0.390503
4470.1,0.387266
4470.200000000001,0.390248
4470.3,0.385454
4470.400000000001,0.379666
4470.5,0.382459
4470.6,0.388191
4470.700000000001,0.390595
4470.8,0.38849
4470.900000000001,0.386293
4471.0,0.388352
4471.1,0.39279
4471.200000000001,0.393817
4471.3,0.389419
4471.400000000001,0.386298
4471.5,0.389475
4471.6,0.393082
4471.700000000001,0.39464
4471.8,0.394716
4471.900000000001,0.394987
4472.0,0.395341
4472.1,0.395056
4472.200000000001,0.394934
4472.3,0.399465
4472.400000000001,0.403944
4472.5,0.402741
4472.6,0.400201
4472.700000000001,0.399831
4472.8,0.401377
4472.900000000001,0.401744
4473.0,0.402516
4473.1,0.404753
4473.200000000001,0.407221
4473.3,0.407435
4473.400000000001,0.404901
4473.5,0.401915
4473.6,0.402475
4473.700000000001,0.403465
4473.8,0.403646
4473.900000000001,0.406951
4474.0,0.408701
4474.1,0.409519
4474.200000000001,0.414084
4474.3,0.416618
4474.400000000001,0.415229
4474.5,0.413107
4474.6,0.414835
4474.700000000001,0.418355
4474.8,0.419928
4474.900000000001,0.419293
4475.0,0.423086
4475.1,0.428364
4475.200000000001,0.427002
4475.3,0.42719
4475.400000000001,0.429294
4475.5,0.430806
4475.6,0.435876
4475.700000000001,0.4373
4475.8,0.433523
4475.900000000001,0.434434
4476.0,0.43639
4476.1,0.437106
4476.200000000001,0.43862
4476.3,0.441208
4476.400000000001,0.444304
4476.5,0.446971
4476.6,0.448354
4476.700000000001,0.448931
4476.8,0.449218
4476.900000000001,0.449363
4477.0,0.450474
4477.1,0.451981
4477.200000000001,0.452319
4477.3,0.451908
4477.400000000001,0.454371
4477.5,0.459761
4477.6,0.460905
4477.700000000001,0.459791
4477.8,0.457814
